[ADP] Loaded 10 timesteps × 13 values (12 weights + 1 intercept)
[ADP]   t=0: [-2.403000e-01  5.807600e+00  2.460910e+01  1.276957e+02 -3.999970e+01
 -4.798000e-01 -1.368640e+01  2.948870e+01  2.225000e+00  3.710000e-02
  6.835560e+01  6.285850e+01  9.173620e+01]
[ADP]   t=1: [ 1.22750e+00 -3.46760e+00  2.50351e+01  9.50683e+01  3.84923e+01
 -6.29300e-01 -4.74740e+00  1.90666e+01  4.60000e-03  5.32580e+00
  4.16667e+01  4.48602e+01  5.42732e+01]
[ADP]   t=2: [-3.3352 -0.7175 27.6553 58.683  41.043  11.2848 10.6642 -5.1335  3.8701
  2.5336 27.5148 29.6571 47.061 ]
Evaluating Dummy policy...
  Mean daily cost: 183.046 euro
  Std            : 76.679 euro
  Min / Max      : 24.579 / 368.230

Evaluating ADP policy...
  t=0 | p1=2.74 p2=3.00 v=0 | imm=24.749 vfa_curr=145.43 | price=4.31 | T1=21.0 T2=21.0
  t=4 | p1=1.89 p2=1.68 v=1 | imm=4.661 vfa_curr=42.72 | price=0.84 | T1=22.6 T2=22.0
  t=5 | p1=1.93 p2=2.00 v=1 | imm=7.820 vfa_curr=28.67 | price=1.32 | T1=22.0 T2=22.0
  t=6 | p1=1.93 p2=2.07 v=1 | imm=17.002 vfa_curr=27.78 | price=2.83 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=2.21 v=1 | imm=15.986 vfa_curr=14.37 | price=3.80 | T1=22.0 T2=22.0
  t=8 | p1=2.15 p2=0.00 v=0 | imm=10.576 vfa_curr=13.80 | price=4.92 | T1=20.0 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=0 | imm=0.000 vfa_curr=9.34 | price=5.50 | T1=22.0 T2=19.1
  t=0 | p1=2.86 p2=3.00 v=0 | imm=26.154 vfa_curr=144.06 | price=4.46 | T1=21.0 T2=21.0
  t=1 | p1=1.91 p2=2.07 v=0 | imm=15.100 vfa_curr=113.07 | price=3.79 | T1=22.0 T2=21.9
  t=2 | p1=2.30 p2=2.54 v=1 | imm=20.553 vfa_curr=94.84 | price=3.00 | T1=22.0 T2=22.0
  t=3 | p1=2.06 p2=0.00 v=1 | imm=11.336 vfa_curr=73.02 | price=2.79 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.94 v=1 | imm=22.956 vfa_curr=62.48 | price=2.89 | T1=22.0 T2=19.7
  t=5 | p1=1.46 p2=1.65 v=0 | imm=11.794 vfa_curr=41.80 | price=3.79 | T1=21.6 T2=22.0
  t=6 | p1=1.35 p2=1.41 v=0 | imm=14.096 vfa_curr=34.66 | price=5.11 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.58 v=0 | imm=8.852 vfa_curr=24.42 | price=5.62 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=1 | imm=11.558 vfa_curr=22.04 | price=5.78 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=10.678 vfa_curr=22.11 | price=5.34 | T1=19.2 T2=18.7
  t=0 | p1=2.84 p2=2.92 v=0 | imm=22.804 vfa_curr=142.27 | price=3.96 | T1=21.0 T2=21.0
  t=1 | p1=1.74 p2=1.96 v=0 | imm=14.405 vfa_curr=111.28 | price=3.89 | T1=22.0 T2=22.0
  t=2 | p1=1.68 p2=1.78 v=0 | imm=14.332 vfa_curr=104.43 | price=4.14 | T1=22.0 T2=22.0
  t=3 | p1=2.22 p2=0.00 v=1 | imm=17.846 vfa_curr=94.48 | price=4.23 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.82 v=1 | imm=32.281 vfa_curr=90.85 | price=4.13 | T1=22.0 T2=19.7
  t=5 | p1=2.15 p2=2.33 v=1 | imm=33.644 vfa_curr=63.70 | price=5.19 | T1=21.6 T2=22.0
  t=6 | p1=1.30 p2=1.36 v=0 | imm=15.985 vfa_curr=41.94 | price=6.01 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.51 v=0 | imm=9.900 vfa_curr=28.49 | price=6.57 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=1 | imm=13.521 vfa_curr=25.08 | price=6.76 | T1=20.7 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=11.414 vfa_curr=23.30 | price=5.71 | T1=19.4 T2=18.8
  t=0 | p1=2.71 p2=3.00 v=0 | imm=31.606 vfa_curr=177.60 | price=5.53 | T1=21.0 T2=21.0
  t=1 | p1=1.86 p2=2.01 v=0 | imm=30.817 vfa_curr=157.09 | price=7.96 | T1=22.0 T2=22.0
  t=2 | p1=1.66 p2=1.76 v=0 | imm=32.442 vfa_curr=152.58 | price=9.48 | T1=22.0 T2=22.0
  t=3 | p1=1.45 p2=0.00 v=0 | imm=13.735 vfa_curr=139.60 | price=9.45 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=0.00 v=1 | imm=18.155 vfa_curr=140.48 | price=9.08 | T1=22.0 T2=20.4
  t=5 | p1=3.00 p2=3.00 v=1 | imm=76.180 vfa_curr=177.18 | price=9.52 | T1=19.0 T2=19.3
  t=6 | p1=0.00 p2=0.00 v=1 | imm=18.663 vfa_curr=100.57 | price=9.33 | T1=20.5 T2=20.3
  t=7 | p1=0.00 p2=3.00 v=0 | imm=24.271 vfa_curr=102.13 | price=8.09 | T1=18.4 T2=18.4
  t=8 | p1=3.00 p2=0.00 v=1 | imm=32.593 vfa_curr=49.86 | price=6.52 | T1=17.2 T2=20.2
  t=9 | p1=3.00 p2=3.00 v=1 | imm=37.388 vfa_curr=25.18 | price=4.67 | T1=20.1 T2=16.2
  t=0 | p1=2.71 p2=3.00 v=0 | imm=29.591 vfa_curr=164.30 | price=5.18 | T1=21.0 T2=21.0
  t=1 | p1=1.76 p2=2.03 v=0 | imm=19.515 vfa_curr=129.06 | price=5.15 | T1=22.0 T2=22.0
  t=2 | p1=1.69 p2=1.76 v=0 | imm=14.751 vfa_curr=110.53 | price=4.28 | T1=22.0 T2=22.0
  t=3 | p1=1.57 p2=0.00 v=0 | imm=5.975 vfa_curr=92.58 | price=3.80 | T1=22.0 T2=22.0
  t=4 | p1=2.93 p2=2.60 v=1 | imm=25.539 vfa_curr=88.94 | price=3.39 | T1=22.0 T2=20.4
  t=5 | p1=1.92 p2=2.08 v=1 | imm=23.233 vfa_curr=62.76 | price=3.88 | T1=22.0 T2=22.0
  t=6 | p1=2.01 p2=2.17 v=1 | imm=23.738 vfa_curr=41.86 | price=3.84 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.52 v=0 | imm=5.312 vfa_curr=20.82 | price=3.51 | T1=22.0 T2=22.0
  t=8 | p1=2.77 p2=0.00 v=1 | imm=12.761 vfa_curr=15.74 | price=2.67 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=5.175 vfa_curr=13.86 | price=2.59 | T1=22.0 T2=18.7
  t=0 | p1=2.81 p2=2.99 v=0 | imm=23.144 vfa_curr=133.82 | price=3.99 | T1=21.0 T2=21.0
  t=1 | p1=0.00 p2=1.95 v=0 | imm=4.395 vfa_curr=95.48 | price=2.25 | T1=22.0 T2=22.0
  t=2 | p1=3.00 p2=3.00 v=1 | imm=0.528 vfa_curr=75.25 | price=0.07 | T1=20.2 T2=22.0
  t=3 | p1=2.51 p2=2.41 v=1 | imm=7.305 vfa_curr=54.65 | price=1.05 | T1=22.2 T2=21.4
  t=4 | p1=2.03 p2=2.12 v=1 | imm=12.141 vfa_curr=45.91 | price=1.97 | T1=22.0 T2=22.0
  t=5 | p1=1.22 p2=1.30 v=0 | imm=5.432 vfa_curr=31.95 | price=2.16 | T1=22.0 T2=22.0
  t=6 | p1=1.30 p2=1.38 v=0 | imm=6.098 vfa_curr=24.65 | price=2.28 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.51 v=0 | imm=2.718 vfa_curr=16.40 | price=1.80 | T1=22.0 T2=22.0
  t=8 | p1=2.72 p2=0.00 v=1 | imm=8.332 vfa_curr=13.08 | price=1.76 | T1=20.6 T2=22.0
  t=9 | p1=3.00 p2=3.00 v=1 | imm=12.550 vfa_curr=13.00 | price=1.57 | T1=22.0 T2=18.7
  t=0 | p1=2.89 p2=3.00 v=0 | imm=37.973 vfa_curr=196.11 | price=6.45 | T1=21.0 T2=21.0
  t=1 | p1=1.97 p2=2.14 v=0 | imm=36.054 vfa_curr=169.40 | price=8.79 | T1=22.0 T2=21.9
  t=2 | p1=1.77 p2=1.87 v=0 | imm=35.222 vfa_curr=149.61 | price=9.68 | T1=22.0 T2=22.0
  t=3 | p1=1.51 p2=0.00 v=0 | imm=13.908 vfa_curr=134.18 | price=9.24 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=0.00 v=1 | imm=17.605 vfa_curr=133.33 | price=8.80 | T1=22.0 T2=20.4
  t=5 | p1=3.00 p2=3.00 v=1 | imm=67.985 vfa_curr=161.35 | price=8.50 | T1=19.0 T2=19.3
  t=6 | p1=3.00 p2=0.00 v=1 | imm=37.817 vfa_curr=84.42 | price=7.56 | T1=20.5 T2=20.2
  t=7 | p1=0.00 p2=2.97 v=0 | imm=18.657 vfa_curr=76.02 | price=6.27 | T1=21.5 T2=18.3
  t=8 | p1=0.00 p2=0.00 v=0 | imm=0.000 vfa_curr=30.10 | price=4.40 | T1=18.2 T2=22.0
  t=9 | p1=0.00 p2=3.00 v=1 | imm=16.298 vfa_curr=18.86 | price=3.26 | T1=19.2 T2=17.9
  t=0 | p1=2.83 p2=2.92 v=0 | imm=20.925 vfa_curr=140.16 | price=3.65 | T1=21.0 T2=21.0
  t=1 | p1=1.83 p2=1.94 v=0 | imm=18.084 vfa_curr=118.59 | price=4.79 | T1=22.0 T2=22.0
  t=2 | p1=1.70 p2=1.86 v=0 | imm=20.798 vfa_curr=115.27 | price=5.84 | T1=22.0 T2=22.0
  t=3 | p1=1.58 p2=0.00 v=0 | imm=10.380 vfa_curr=108.13 | price=6.56 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.84 v=1 | imm=50.434 vfa_curr=108.19 | price=6.43 | T1=22.0 T2=20.3
  t=5 | p1=2.13 p2=2.30 v=1 | imm=33.824 vfa_curr=74.37 | price=5.26 | T1=21.8 T2=22.0
  t=6 | p1=2.12 p2=2.27 v=1 | imm=25.982 vfa_curr=41.25 | price=4.06 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.83 v=0 | imm=6.005 vfa_curr=15.25 | price=3.29 | T1=22.0 T2=22.0
  t=8 | p1=2.24 p2=0.00 v=0 | imm=5.633 vfa_curr=12.46 | price=2.51 | T1=20.4 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=4.761 vfa_curr=8.91 | price=2.38 | T1=22.0 T2=19.1
  t=0 | p1=2.71 p2=3.00 v=0 | imm=35.756 vfa_curr=178.23 | price=6.26 | T1=21.0 T2=21.0
  t=1 | p1=1.79 p2=2.15 v=0 | imm=22.656 vfa_curr=140.44 | price=5.74 | T1=22.0 T2=21.9
  t=2 | p1=1.64 p2=1.85 v=0 | imm=19.869 vfa_curr=118.82 | price=5.70 | T1=22.0 T2=22.0
  t=3 | p1=1.55 p2=0.00 v=0 | imm=7.331 vfa_curr=99.89 | price=4.72 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.67 v=1 | imm=26.731 vfa_curr=88.65 | price=3.48 | T1=22.0 T2=20.3
  t=5 | p1=2.08 p2=2.16 v=1 | imm=22.842 vfa_curr=60.05 | price=3.66 | T1=21.9 T2=22.0
  t=6 | p1=2.09 p2=2.09 v=1 | imm=28.250 vfa_curr=43.15 | price=4.57 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.51 v=0 | imm=6.618 vfa_curr=23.06 | price=4.38 | T1=22.0 T2=22.0
  t=8 | p1=2.85 p2=0.00 v=1 | imm=21.985 vfa_curr=19.18 | price=4.53 | T1=20.5 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=10.122 vfa_curr=15.60 | price=5.06 | T1=22.0 T2=18.6
  t=0 | p1=2.74 p2=3.00 v=0 | imm=32.399 vfa_curr=162.27 | price=5.65 | T1=21.0 T2=21.0
  t=1 | p1=1.78 p2=1.93 v=0 | imm=19.010 vfa_curr=129.30 | price=5.12 | T1=22.0 T2=22.0
  t=2 | p1=1.72 p2=1.76 v=0 | imm=17.539 vfa_curr=114.75 | price=5.05 | T1=22.0 T2=22.0
  t=3 | p1=2.20 p2=0.00 v=1 | imm=22.656 vfa_curr=104.23 | price=5.39 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.83 v=1 | imm=46.319 vfa_curr=106.00 | price=5.92 | T1=22.0 T2=19.7
  t=5 | p1=2.07 p2=2.29 v=1 | imm=39.317 vfa_curr=73.60 | price=6.19 | T1=21.6 T2=22.0
  t=6 | p1=1.41 p2=1.37 v=0 | imm=16.507 vfa_curr=44.99 | price=5.92 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.54 v=0 | imm=8.258 vfa_curr=29.26 | price=5.37 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=1 | imm=8.903 vfa_curr=22.14 | price=4.45 | T1=20.4 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=6.816 vfa_curr=20.85 | price=3.41 | T1=19.0 T2=18.6
  t=0 | p1=2.83 p2=3.00 v=0 | imm=37.688 vfa_curr=183.88 | price=6.47 | T1=21.0 T2=21.0
  t=1 | p1=1.92 p2=1.96 v=0 | imm=25.681 vfa_curr=146.75 | price=6.62 | T1=22.0 T2=22.0
  t=2 | p1=1.81 p2=1.88 v=0 | imm=23.647 vfa_curr=122.27 | price=6.40 | T1=22.0 T2=22.0
  t=3 | p1=1.55 p2=0.00 v=0 | imm=9.415 vfa_curr=108.57 | price=6.08 | T1=22.0 T2=22.0
  t=4 | p1=2.98 p2=2.59 v=1 | imm=45.475 vfa_curr=109.59 | price=6.01 | T1=22.0 T2=20.4
  t=5 | p1=1.94 p2=2.10 v=1 | imm=35.154 vfa_curr=75.63 | price=5.82 | T1=22.0 T2=22.0
  t=6 | p1=2.14 p2=2.07 v=1 | imm=25.806 vfa_curr=47.15 | price=4.15 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.53 v=0 | imm=5.972 vfa_curr=22.82 | price=3.90 | T1=22.0 T2=22.0
  t=8 | p1=2.87 p2=0.00 v=1 | imm=19.705 vfa_curr=18.01 | price=4.05 | T1=20.4 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=8.765 vfa_curr=15.21 | price=4.38 | T1=22.0 T2=18.6
  t=0 | p1=2.73 p2=0.00 v=0 | imm=8.953 vfa_curr=120.39 | price=3.28 | T1=21.0 T2=21.0
  t=1 | p1=0.00 p2=2.98 v=0 | imm=3.545 vfa_curr=96.67 | price=1.19 | T1=22.0 T2=19.0
  t=2 | p1=3.00 p2=3.00 v=1 | imm=1.695 vfa_curr=72.26 | price=0.21 | T1=18.4 T2=22.0
  t=3 | p1=3.00 p2=3.00 v=1 | imm=2.899 vfa_curr=51.52 | price=0.36 | T1=21.6 T2=20.2
  t=4 | p1=2.17 p2=2.50 v=1 | imm=5.424 vfa_curr=35.93 | price=0.81 | T1=21.6 T2=21.8
  t=5 | p1=2.01 p2=2.06 v=1 | imm=6.502 vfa_curr=22.45 | price=1.07 | T1=22.0 T2=22.0
  t=6 | p1=1.96 p2=2.06 v=1 | imm=11.064 vfa_curr=20.43 | price=1.84 | T1=22.0 T2=22.0
  t=7 | p1=2.25 p2=2.25 v=1 | imm=14.418 vfa_curr=8.90 | price=2.22 | T1=22.0 T2=22.0
  t=8 | p1=1.65 p2=0.00 v=0 | imm=4.617 vfa_curr=-2.53 | price=2.79 | T1=22.0 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=0 | imm=0.000 vfa_curr=2.40 | price=3.33 | T1=22.0 T2=20.3
  t=0 | p1=2.89 p2=2.99 v=0 | imm=21.380 vfa_curr=131.03 | price=3.64 | T1=21.0 T2=21.0
  t=1 | p1=1.90 p2=1.96 v=0 | imm=10.234 vfa_curr=97.71 | price=2.65 | T1=22.0 T2=22.0
  t=2 | p1=2.31 p2=2.52 v=1 | imm=19.268 vfa_curr=90.01 | price=2.82 | T1=22.0 T2=22.0
  t=3 | p1=2.21 p2=2.32 v=1 | imm=21.510 vfa_curr=73.30 | price=3.29 | T1=22.0 T2=22.0
  t=4 | p1=2.03 p2=2.17 v=1 | imm=26.548 vfa_curr=61.98 | price=4.29 | T1=22.0 T2=22.0
  t=5 | p1=1.16 p2=1.40 v=0 | imm=12.782 vfa_curr=48.91 | price=4.99 | T1=22.0 T2=22.0
  t=6 | p1=1.22 p2=1.41 v=0 | imm=13.945 vfa_curr=37.52 | price=5.29 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.58 v=0 | imm=9.746 vfa_curr=26.27 | price=6.15 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=1 | imm=14.194 vfa_curr=25.39 | price=7.10 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=14.135 vfa_curr=24.76 | price=7.07 | T1=19.2 T2=18.6
  t=0 | p1=2.85 p2=2.93 v=0 | imm=36.549 vfa_curr=176.25 | price=6.33 | T1=21.0 T2=21.0
  t=1 | p1=1.88 p2=1.87 v=0 | imm=26.370 vfa_curr=149.24 | price=7.03 | T1=22.0 T2=22.0
  t=2 | p1=1.84 p2=1.76 v=0 | imm=26.080 vfa_curr=132.60 | price=7.25 | T1=22.0 T2=22.0
  t=3 | p1=1.63 p2=0.00 v=0 | imm=9.781 vfa_curr=111.65 | price=5.99 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.65 v=1 | imm=38.188 vfa_curr=101.08 | price=4.99 | T1=22.0 T2=20.4
  t=5 | p1=2.07 p2=2.17 v=1 | imm=24.300 vfa_curr=64.92 | price=3.89 | T1=21.9 T2=22.0
  t=6 | p1=2.11 p2=2.16 v=1 | imm=20.655 vfa_curr=38.70 | price=3.30 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.60 v=0 | imm=3.980 vfa_curr=16.25 | price=2.49 | T1=22.0 T2=22.0
  t=8 | p1=2.88 p2=0.00 v=1 | imm=14.007 vfa_curr=14.01 | price=2.87 | T1=20.5 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=4.228 vfa_curr=12.36 | price=2.11 | T1=22.0 T2=18.6
  t=0 | p1=2.83 p2=2.96 v=0 | imm=25.400 vfa_curr=150.56 | price=4.38 | T1=21.0 T2=21.0
  t=1 | p1=1.71 p2=2.03 v=0 | imm=16.876 vfa_curr=119.47 | price=4.52 | T1=22.0 T2=22.0
  t=2 | p1=1.63 p2=1.82 v=0 | imm=14.299 vfa_curr=106.62 | price=4.15 | T1=22.0 T2=22.0
  t=3 | p1=1.49 p2=0.00 v=0 | imm=5.727 vfa_curr=93.47 | price=3.84 | T1=22.0 T2=22.0
  t=4 | p1=2.96 p2=2.59 v=1 | imm=34.133 vfa_curr=95.64 | price=4.52 | T1=22.0 T2=20.4
  t=5 | p1=2.08 p2=2.03 v=1 | imm=23.523 vfa_curr=65.65 | price=3.85 | T1=22.0 T2=22.0
  t=6 | p1=2.04 p2=2.18 v=1 | imm=23.765 vfa_curr=41.48 | price=3.82 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.67 v=0 | imm=6.841 vfa_curr=19.75 | price=4.10 | T1=22.0 T2=22.0
  t=8 | p1=2.67 p2=0.00 v=1 | imm=18.141 vfa_curr=17.16 | price=3.89 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=7.344 vfa_curr=14.63 | price=3.67 | T1=22.0 T2=18.6
  t=0 | p1=2.73 p2=3.00 v=0 | imm=38.182 vfa_curr=188.37 | price=6.66 | T1=21.0 T2=21.0
  t=1 | p1=1.71 p2=1.99 v=0 | imm=29.080 vfa_curr=160.11 | price=7.88 | T1=22.0 T2=22.0
  t=2 | p1=1.68 p2=1.71 v=0 | imm=28.395 vfa_curr=147.88 | price=8.39 | T1=22.0 T2=22.0
  t=3 | p1=2.22 p2=0.00 v=1 | imm=36.759 vfa_curr=132.67 | price=8.71 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=0.00 v=1 | imm=43.800 vfa_curr=137.96 | price=8.76 | T1=22.0 T2=19.7
  t=5 | p1=3.00 p2=3.00 v=1 | imm=68.271 vfa_curr=126.72 | price=8.53 | T1=21.6 T2=19.2
  t=6 | p1=1.65 p2=0.00 v=0 | imm=13.116 vfa_curr=64.00 | price=7.95 | T1=21.2 T2=21.8
  t=7 | p1=0.00 p2=2.08 v=0 | imm=14.208 vfa_curr=58.15 | price=6.83 | T1=22.0 T2=20.1
  t=8 | p1=0.00 p2=0.00 v=1 | imm=11.612 vfa_curr=30.51 | price=5.81 | T1=19.4 T2=22.0
  t=9 | p1=0.00 p2=3.00 v=1 | imm=24.760 vfa_curr=24.69 | price=4.95 | T1=18.9 T2=18.0
  t=0 | p1=2.83 p2=3.00 v=0 | imm=25.400 vfa_curr=158.29 | price=4.36 | T1=21.0 T2=21.0
  t=1 | p1=1.89 p2=2.02 v=0 | imm=20.007 vfa_curr=125.01 | price=5.12 | T1=22.0 T2=21.9
  t=2 | p1=1.66 p2=1.75 v=0 | imm=18.886 vfa_curr=117.07 | price=5.54 | T1=22.0 T2=22.0
  t=3 | p1=1.35 p2=0.00 v=0 | imm=7.349 vfa_curr=107.85 | price=5.43 | T1=22.0 T2=22.0
  t=4 | p1=2.77 p2=2.51 v=1 | imm=35.053 vfa_curr=106.73 | price=4.81 | T1=22.0 T2=20.5
  t=5 | p1=1.88 p2=2.00 v=1 | imm=23.221 vfa_curr=68.54 | price=3.95 | T1=22.0 T2=22.0
  t=6 | p1=1.91 p2=2.06 v=1 | imm=18.635 vfa_curr=42.10 | price=3.12 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=2.21 v=1 | imm=13.040 vfa_curr=21.84 | price=3.10 | T1=22.0 T2=22.0
  t=8 | p1=3.00 p2=0.00 v=1 | imm=14.352 vfa_curr=24.28 | price=2.87 | T1=19.9 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=5.621 vfa_curr=11.56 | price=2.81 | T1=22.0 T2=18.3
  t=0 | p1=2.73 p2=2.96 v=0 | imm=34.010 vfa_curr=164.21 | price=5.98 | T1=21.0 T2=21.0
  t=1 | p1=1.64 p2=2.03 v=0 | imm=19.943 vfa_curr=134.82 | price=5.43 | T1=22.0 T2=22.0
  t=2 | p1=1.49 p2=1.86 v=0 | imm=16.357 vfa_curr=117.02 | price=4.88 | T1=22.0 T2=22.0
  t=3 | p1=2.08 p2=0.00 v=1 | imm=14.763 vfa_curr=97.58 | price=3.62 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.93 v=1 | imm=25.870 vfa_curr=83.31 | price=3.26 | T1=22.0 T2=19.7
  t=5 | p1=2.10 p2=2.37 v=1 | imm=17.994 vfa_curr=50.69 | price=2.78 | T1=21.6 T2=22.0
  t=6 | p1=1.23 p2=1.45 v=0 | imm=5.837 vfa_curr=24.60 | price=2.18 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.63 v=0 | imm=4.064 vfa_curr=16.85 | price=2.50 | T1=22.0 T2=22.0
  t=8 | p1=2.84 p2=0.00 v=1 | imm=14.176 vfa_curr=16.22 | price=2.93 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=7.530 vfa_curr=15.07 | price=3.77 | T1=22.0 T2=18.7
  t=0 | p1=2.78 p2=0.00 v=0 | imm=10.098 vfa_curr=130.11 | price=3.63 | T1=21.0 T2=21.0
  t=1 | p1=3.00 p2=2.96 v=0 | imm=15.995 vfa_curr=118.33 | price=2.68 | T1=22.0 T2=19.0
  t=2 | p1=2.75 p2=2.93 v=1 | imm=20.397 vfa_curr=89.04 | price=2.66 | T1=21.3 T2=22.0
  t=3 | p1=2.26 p2=0.00 v=1 | imm=9.398 vfa_curr=65.91 | price=2.21 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.81 v=1 | imm=17.240 vfa_curr=55.37 | price=2.21 | T1=22.0 T2=19.7
  t=5 | p1=2.17 p2=2.35 v=1 | imm=10.722 vfa_curr=28.90 | price=1.64 | T1=21.5 T2=22.0
  t=6 | p1=2.16 p2=2.18 v=1 | imm=10.765 vfa_curr=19.99 | price=1.70 | T1=22.0 T2=22.0
  t=7 | p1=2.27 p2=2.29 v=1 | imm=7.559 vfa_curr=4.98 | price=1.15 | T1=22.0 T2=22.0
  t=8 | p1=1.66 p2=1.74 v=0 | imm=3.165 vfa_curr=-6.98 | price=0.93 | T1=22.0 T2=22.0
  t=9 | p1=0.00 p2=1.93 v=0 | imm=3.374 vfa_curr=-3.07 | price=1.75 | T1=22.0 T2=22.0
  t=0 | p1=2.87 p2=3.00 v=0 | imm=37.690 vfa_curr=189.46 | price=6.42 | T1=21.0 T2=21.0
  t=1 | p1=1.99 p2=2.14 v=0 | imm=32.642 vfa_curr=160.70 | price=7.89 | T1=22.0 T2=22.0
  t=2 | p1=1.81 p2=1.93 v=0 | imm=29.964 vfa_curr=133.95 | price=8.02 | T1=22.0 T2=22.0
  t=3 | p1=1.60 p2=0.00 v=0 | imm=12.632 vfa_curr=117.78 | price=7.91 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=0.00 v=1 | imm=13.702 vfa_curr=115.33 | price=6.85 | T1=22.0 T2=20.3
  t=5 | p1=3.00 p2=3.00 v=1 | imm=45.515 vfa_curr=122.62 | price=5.69 | T1=18.9 T2=19.3
  t=6 | p1=3.00 p2=3.00 v=1 | imm=33.322 vfa_curr=63.25 | price=4.17 | T1=20.5 T2=20.2
  t=7 | p1=0.00 p2=2.10 v=0 | imm=6.601 vfa_curr=26.12 | price=3.15 | T1=21.4 T2=21.4
  t=8 | p1=2.28 p2=0.00 v=0 | imm=6.593 vfa_curr=15.31 | price=2.89 | T1=19.9 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=6.706 vfa_curr=10.30 | price=3.35 | T1=22.0 T2=18.9
  t=0 | p1=2.75 p2=3.00 v=0 | imm=33.878 vfa_curr=169.93 | price=5.89 | T1=21.0 T2=21.0
  t=1 | p1=1.85 p2=2.01 v=0 | imm=18.430 vfa_curr=127.79 | price=4.77 | T1=22.0 T2=21.9
  t=2 | p1=2.39 p2=2.56 v=1 | imm=27.551 vfa_curr=103.55 | price=3.96 | T1=22.0 T2=22.0
  t=3 | p1=2.19 p2=0.00 v=1 | imm=12.196 vfa_curr=76.48 | price=2.91 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.76 v=1 | imm=16.458 vfa_curr=60.86 | price=2.12 | T1=22.0 T2=19.7
  t=5 | p1=1.46 p2=1.61 v=0 | imm=7.531 vfa_curr=34.40 | price=2.45 | T1=21.5 T2=22.0
  t=6 | p1=1.29 p2=1.50 v=0 | imm=9.458 vfa_curr=25.68 | price=3.38 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.67 v=0 | imm=7.171 vfa_curr=18.24 | price=4.29 | T1=22.0 T2=22.0
  t=8 | p1=2.70 p2=0.00 v=1 | imm=18.676 vfa_curr=17.49 | price=3.97 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=5.555 vfa_curr=13.89 | price=2.78 | T1=22.0 T2=18.7
  t=0 | p1=2.76 p2=3.00 v=0 | imm=43.597 vfa_curr=209.42 | price=7.57 | T1=21.0 T2=21.0
